query_id,gold_answer,predicted_answer,your_label,justification
1604.08504_q2,Extract features from the LDA model and use them in a binary classification task,"They detect spammers by extracting topic-based features from users' historical tweets. Specifically, they use the Latent Dirichlet Allocation (LDA) model to compute the topic distribution for each user. Based on the topic probabilities, they extract two features:

1. **Local Outlier Standard Score (LOSS):** Captures the user's interests on different topics (local information).
2. **Global Outlier Standard Score (GOSS):** Reveals the user's interests on specific topics in comparison with other users (global information).

These features are then used to distinguish spammers (including ""smart"" spammers who mimic legitimate users) from legitimate users. The method is validated on both a public dataset (Social Honeypot) and a self-collected Weibo dataset, showing that the combination of LOSS and GOSS can effectively detect spammers by analyzing differences in topic distribution patterns.",yes,
1806.04511_q2,"SemEval-2016 Challenge Task 5 BIBREF27 , BIBREF28","The datasets used for evaluation are:

- CNN/DailyMail news highlights dataset
- New York Times Annotated Corpus (NYT)
- XSum",no,
1912.01214_q0,BIBREF19 BIBREF20,"They compare their cross-lingual pre-training based transfer approach with the following multilingual approaches:

- Pivoting (translating source to pivot then to target in two steps)
- Multilingual NMT (MNMT) [BIBREF19]
- Cross-lingual transfer without pretraining [BIBREF16]

Additionally, they mention comparisons with pivoting$_{\rm m}$ (which uses MNMT for pivoting) and the original supervised Transformer.",no,
1712.05608_q0,MLP,"Based on the provided passages, the models/frameworks that they compare to are:

- MLP (Multilayer Perceptron): Used as the base classifier and as a comparison baseline for the proposed s2sL approach in both balanced and imbalanced data scenarios. ([docid=qasper_1712.05608_sec_3], [docid=qasper_1712.05608_sec_5])
- Eusboost: A state-of-the-art method for imbalanced data classification, used for comparison in the Anger/Happy emotion classification task. ([docid=qasper_1712.05608_sec_5])
- MWMOTE: Another state-of-the-art method for imbalanced data classification, also used for comparison in the Anger/Happy emotion classification task. ([docid=qasper_1712.05608_sec_5])

Therefore, the models/frameworks they compare to are MLP, Eusboost, and MWMOTE.",no,
1909.06200_q4,Irony accuracy is judged only by human ; senriment preservation and content preservation are judged  both by human and using automatic metrics (ACC and BLEU).,"Four annotators who are proficient in English judged the irony accuracy, sentiment preservation, and content preservation.",no,
1906.01081_q1,about 500,Around 500 different workers were involved in the annotation.,yes,
1810.12085_q2,MIMIC-III,"The dataset used was MIMIC-III, a freely available, deidentified database containing electronic health records of patients admitted to an Intensive Care Unit (ICU) at Beth Israel Deaconess Medical Center between 2001 and 2012. Specifically, the analyses focused on the discharge summaries and associated notes from this database.",yes,
1910.03634_q4,UNANSWERABLE,I don't know.,yes,
1808.03738_q1,ancient Chinese history records in several dynasties (about 1000BC-200BC) and articles written by celebrities of that era,The ancient Chinese dataset comes from ancient Chinese history records in several dynasties (about 1000BC-200BC) and articles written by celebrities of that era. These sources were collected from the internet.,yes,
1909.00175_q0,"F1 score of 92.19 on homographic pun detection, 80.19 on homographic pun location, 89.76 on heterographic pun detection.","Our model with the INLINEFORM0 tagging scheme yields new state-of-the-art INLINEFORM1 scores on pun detection and competitive results on pun location, compared to baselines that do not adopt joint learning in the first block. Compared to CRF, our model, either with the INLINEFORM2 or the INLINEFORM3 scheme, yields significantly higher recall on both detection and location tasks, while the precisions are relatively close. This demonstrates the effectiveness of BiLSTM, which learns the contextual features of given texts and helps recall more puns.

Compared to the INLINEFORM0 scheme, the INLINEFORM1 tagging scheme is able to yield better performance on both pun detection and location tasks. The results for this approach are significantly better than the approach based on the INLINEFORM6 tagging scheme, as observed from the table.

In summary, the model achieves new state-of-the-art scores on pun detection and competitive results on pun location, with significantly higher recall than previous CRF-based baselines.",no,
1801.06482_q0,best model achieves 0.94 F1 score for Wikipedia and Twitter datasets and 0.95 F1 on Formspring dataset,"Based on the passages provided, here are the performance results reported:

- **DNN Models vs. Traditional Models:**  
  All DNN models (CNN, LSTM, BLSTM, BLSTM with attention) significantly outperformed traditional machine learning models (logistic regression, SVM, random forest, naive Bayes) for cyberbullying detection.

- **Effect of Oversampling:**  
  Oversampling the minority bullying class (replicating bullying posts three times) significantly improved the performance of all DNN models across all datasets, especially for the smallest dataset (Formspring).

- **Effect of Word Embeddings:**  
  The choice of initial word embeddings (random, GloVe, SSWE) did not have a significant effect on performance when oversampling was used.

- **Transfer Learning Results:**  
  - **Complete Transfer Learning (TL1):** Directly using a model trained on one dataset for another resulted in low recall but relatively higher precision. For example, using Wikipedia as the base model for Formspring gave precision = 0.51 and recall = 0.66; using Twitter as the base model for Formspring gave precision = 0.38 and recall = 0.04.
  - **Feature Level Transfer Learning (TL2):** Transferring only learned word embeddings led to dramatic improvements in recall and significant improvements in precision compared to TL1.
  - **Model Level Transfer Learning (TL3):** Transferring both word embeddings and network weights did not significantly improve over TL2, indicating that learned word embeddings are the key transferable knowledge.

- **Best Results Achieved:**  
  Using BLSTM with attention and feature level transfer learning (TL2), the following F1 scores were achieved:
  - **Wikipedia:** F1 score = 0.94 (previous best was 0.68)
  - **Twitter:** F1 score = 0.94 (previous best was 0.93)
  - **Formspring:** F1 score = 0.95 with accuracy = 98% (previously reported accuracy was 78.5%; F1 score not previously reported)

**Summary Table of Best Results:**

| Dataset    | Previous Best F1 | This Work F1 | This Work Accuracy |
|------------|------------------|--------------|-------------------|
| Wikipedia  | 0.68             | 0.94         | -                 |
| Twitter    | 0.93             | 0.94         | -                 |
| Formspring | - (accuracy 78.5%)| 0.95         | 98%               |

**Other Observations:**
- The performance gap between the simplest (CNN) and most complex (BLSTM with attention) DNN models reduces as dataset size increases.
- LSTM generally performed weaker than the other DNN models.

**Conclusion:**  
DNN-based models, especially BLSTM with attention and feature-level transfer learning, achieved state-of-the-art results for cyberbullying detection across multiple datasets, with F1 scores of 0.94–0.95 and significant improvements over previous methods. Oversampling and transfer of learned word embeddings were key factors in this performance.",yes,
1903.07406_q2,UNANSWERABLE,The features used are TF-IDF features extracted from the text content of pathology reports.,no,
1701.05574_q2,UNANSWERABLE,"The passages do not mention any stylistic features being obtained. The features described include lexical features, implicit and explicit incongruity features, readability, word count, and cognitive features derived from eye-movement data (such as fixations, saccades, skips, regressions, and features from saliency graphs). Stylistic features are not specifically discussed.

Final answer: I don't know.",yes,
1910.05603_q2,system combination on the decoding lattice level combination weights,"The language model combination technique used in the paper involves training multiple n-gram language models optimized for different domains and then combining them based on perplexity calculated on a small text of the target domain. In decoding, system combination is performed at the decoding lattice level, where different language models (such as a general language model and a conversation language model) are combined with specific weights to optimize performance for the test set. For example, the best results were achieved by assigning weights of 0.6:0.4 (general:conversation) for one test set and 0.7:0.3 for another. This approach allows the system to leverage the strengths of each domain-specific language model to reduce word error rate (WER).

(Source: [docid=qasper_1910.05603_sec_3], [docid=qasper_1910.05603_sec_9], [docid=qasper_1910.05603_sec_10])",yes,
1908.05828_q4,BiLSTM BiLSTM-CNN BiLSTM-CRF BiLSTM-CNN-CRF,"The passages indicate that the following machine learning models are explored:

- Support Vector Machine (SVM)
- Hidden Markov Model (HMM)
- Convolutional Neural Network (CNN)
- Recurrent Neural Network (RNN)
- Long Short-Term Memory (LSTM)
- Gated Recurrent Unit (GRU)
- Bidirectional LSTM (BiLSTM)
- BiLSTM+CNN
- BiLSTM+CRF
- BiLSTM+CNN+CRF
- Stanford CRF model

These models are compared and evaluated for the Nepali Named Entity Recognition (NER) task.",no,
1701.05574_q2,UNANSWERABLE,"The passages do not mention ""stylistic features"" specifically. They describe features used for sarcasm detection, such as lexical features, implicit and explicit incongruity features, readability, word count, and cognitive features derived from eye-movement data (like fixations, saccades, skips, regressions, and features from saliency graphs). However, there is no explicit mention of ""stylistic features"" or what kind of stylistic features are obtained.

Final answer: I don't know.",yes,
1601.02403_q0,yes,I don't know.,no,
1611.03599_q4,no,"Based on the provided passages, the answer is:

No, they did not collect both datasets themselves. The FBFans dataset is described as ""a privately-owned, single-topic, Chinese, unbalanced, social media dataset,"" and the passage states, ""The FBFans dataset contains data from anti-nuclear-power Chinese Facebook fan groups from September 2013 to August 2014..."" This suggests the authors had access to and used this dataset, but it does not explicitly state that they collected it themselves.

For the CreateDebate dataset, the passage says, ""CreateDebate is a public, multiple-topic, English, balanced, forum dataset,"" and ""The CreateDebate dataset was collected from an English online debate forum discussing four topics..."" This wording (""was collected"") could imply that the authors collected it, but it could also mean they used an existing dataset.

There is no explicit statement in the passages that the authors themselves collected both datasets.

Final answer:  
I don't know.",no,
1911.07555_q1,yes,"Based on the provided passages, the answer is:

I don't know.

The passages describe the use of a lexicon in the proposed LID algorithm and mention that ""the lexicon is built over all the data and therefore includes the vocabulary from both the training and testing sets"" ([docid=qasper_1911.07555_sec_2]). However, they do not explicitly state whether the lexicon is the same for all languages or if there are separate lexicons for each language.",no,
1804.11346_q3,204 tokens,"The passages do not provide the exact average length of the essays, but they state that most texts range roughly from 150 to 250 tokens.",no,
1912.03804_q1,"both corpuses used words that aim to inspire readers while avoiding fear actual words that lead to these effects are very different in the two contexts our findings indicate that, using proper methods, automated analysis of large bodies of textual data can provide novel insight insight into extremist propaganda",,no,
1910.08293_q0,"45,821 characters","The dataset contains dialogues from 327 major characters.

(Source: [docid=qasper_1910.08293_sec_10]: ""we collect dialogues from 327 major characters (a subset of the 45,821 characters we have HLA data for) in 38 TV shows..."")",no,
1611.03599_q4,no,"Based on the provided passages, the authors did not collect both datasets themselves. Specifically:

- The FBFans dataset is described as ""a privately-owned, single-topic, Chinese, unbalanced, social media dataset."" The passage states, ""The FBFans dataset contains data from anti-nuclear-power Chinese Facebook fan groups from September 2013 to August 2014..."" but does not explicitly say the authors collected it themselves, only that it is privately owned.
- The CreateDebate dataset is described as ""a public, multiple-topic, English, balanced, forum dataset."" The passage says, ""The CreateDebate dataset was collected from an English online debate forum..."" but does not specify who collected it.

There is no explicit statement in the passages that the authors themselves collected either dataset.

Final answer: I don't know.",no,
1806.11432_q0,Words that a user wants them to appear in the generated output.,"The user-defined keywords are words specified by the user that they desire to be included in the generated output. For example, the keywords could be ""subway"" and ""manhattan"". 

(Source: [docid=qasper_1806.11432_sec_5])",yes,
1908.11047_q2,"CCG Supertagging CCGBank , PTB part-of-speech tagging, EWT part-of-speech tagging,
Chunking, Named Entity Recognition, Semantic Tagging, Grammar Error Detection, Preposition Supersense Role, Preposition Supersense Function, Event Factuality Detection","The black-box probes used include:

- CCG supertagging
- Part-of-speech tagging from PTB and EWT (Universal Dependencies)
- Named entity recognition
- Base-phrase chunking
- Grammar error detection
- Semantic tagging
- Preposition supersense identification
- Event factuality detection

(Metrics and references for each are summarized in Table TABREF27.)",yes,
1806.11432_q3,"roughly 40,000 Manhattan listings",I don't know.,no,
1908.11047_q2,"CCG Supertagging CCGBank , PTB part-of-speech tagging, EWT part-of-speech tagging,
Chunking, Named Entity Recognition, Semantic Tagging, Grammar Error Detection, Preposition Supersense Role, Preposition Supersense Function, Event Factuality Detection","The black-box probes used include:

- CCG supertagging
- Part-of-speech tagging from PTB and EWT (Universal Dependencies)
- Named entity recognition
- Base-phrase chunking
- Grammar error detection
- Semantic tagging
- Preposition supersense identification
- Event factuality detection

(Metrics and references for each are summarized in Table TABREF27.)",yes,
1712.05608_q0,MLP,"Based on the provided passages, the models/frameworks that they compare to are:

- MLP (Multilayer Perceptron): The most commonly used feed forward neural network, used as a baseline classifier.
- Eusboost: A state-of-the-art method for imbalanced data classification.
- MWMOTE: Another state-of-the-art technique for imbalanced data set learning.

These comparisons are made for tasks such as Speech/Music discrimination and emotion classification (including imbalanced data scenarios).

References:
- [docid=qasper_1712.05608_sec_5]: ""Table TABREF14 show the results obtained for proposed s2sL approach in comparison to that of MLP for the tasks of Speech/Music and Neutral/Sad classification... state-of-the-art methods i.e., Eusboost [22] and MWMOTE [23] are also considered for comparison.""
- [docid=qasper_1712.05608_sec_3]: ""MLP, the most commonly used feed forward neural network, is considered as the base classifier to validate our proposed s2s framework.""",no,
1904.10503_q0,"Akbik et al. (2018), Link et al. (2012)","Based on the passages, the model is compared with existing systems for fine-grained named entity classification, including:

- Ling et al. (ling2012fine): Used 112 overlapping labels with a linear classifier perceptron for multi-label classification.
- Yosef et al. (spaniol2012hyena): Used multiple binary SVM classifiers to assign entities to a set of 505 types.
- Gillick et al. (gillick2014context): Introduced context dependent FgNER and proposed heuristics for pruning labels.
- Yogatama et al. (yogatama2015embedding): Proposed an embedding based model for information sharing among labels.
- Shimaoka et al. (shimaoka2016attentive): Proposed an attentive neural network model using LSTMs and attention mechanisms.

Additionally, the model is compared on the Wiki(gold) dataset with existing systems, but specific names of those systems are not provided in the passages.

Therefore, the approaches compared include the above-mentioned models for fine-grained named entity recognition.",no,
